,PassengerId,Survived,passengerID
0,892,0.0,892
1,893,1.0,893
2,894,0.0,894
3,895,0.0,895
4,896,1.0,896
5,897,0.0,897
6,898,1.0,898
7,899,0.0,899
8,900,1.0,900
9,901,0.0,901
10,902,0.0,902
11,903,0.0,903
12,904,1.0,904
13,905,0.0,905
14,906,1.0,906
15,907,1.0,907
16,908,0.0,908
17,909,0.0,909
18,910,1.0,910
19,911,1.0,911
20,912,0.0,912
21,913,1.0,913
22,914,1.0,914
23,915,0.0,915
24,916,1.0,916
25,917,0.0,917
26,918,1.0,918
27,919,0.0,919
28,920,0.0,920
29,921,0.0,921
30,922,0.0,922
31,923,0.0,923
32,924,1.0,924
33,925,1.0,925
34,926,0.0,926
35,927,0.0,927
36,928,1.0,928
37,929,1.0,929
38,930,0.0,930
39,931,0.0,931
40,932,0.0,932
41,933,0.0,933
42,934,0.0,934
43,935,1.0,935
44,936,1.0,936
45,937,0.0,937
46,938,0.0,938
47,939,0.0,939
48,940,1.0,940
49,941,1.0,941
50,942,0.0,942
51,943,0.0,943
52,944,1.0,944
53,945,1.0,945
54,946,0.0,946
55,947,1.0,947
56,948,0.0,948
57,949,0.0,949
58,950,0.0,950
59,951,1.0,951
60,952,0.0,952
61,953,0.0,953
62,954,0.0,954
63,955,1.0,955
64,956,0.0,956
65,957,1.0,957
66,958,1.0,958
67,959,0.0,959
68,960,0.0,960
69,961,1.0,961
70,962,1.0,962
71,963,0.0,963
72,964,1.0,964
73,965,0.0,965
74,966,1.0,966
75,967,0.0,967
76,968,0.0,968
77,969,1.0,969
78,970,0.0,970
79,971,1.0,971
80,972,1.0,972
81,973,0.0,973
82,974,0.0,974
83,975,0.0,975
84,976,0.0,976
85,977,0.0,977
86,978,1.0,978
87,979,1.0,979
88,980,1.0,980
89,981,1.0,981
90,982,1.0,982
91,983,0.0,983
92,984,1.0,984
93,985,0.0,985
94,986,0.0,986
95,987,0.0,987
96,988,1.0,988
97,989,0.0,989
98,990,1.0,990
99,991,0.0,991
100,992,1.0,992
101,993,0.0,993
102,994,0.0,994
103,995,0.0,995
104,996,1.0,996
105,997,0.0,997
106,998,0.0,998
107,999,0.0,999
108,1000,0.0,1000
109,1001,0.0,1001
110,1002,0.0,1002
111,1003,1.0,1003
112,1004,1.0,1004
113,1005,1.0,1005
114,1006,1.0,1006
115,1007,0.0,1007
116,1008,0.0,1008
117,1009,1.0,1009
118,1010,0.0,1010
119,1011,1.0,1011
120,1012,1.0,1012
121,1013,0.0,1013
122,1014,1.0,1014
123,1015,0.0,1015
124,1016,0.0,1016
125,1017,1.0,1017
